flame_id,reindexed_id,x,y,credibility
4997,8,992.726,753.422,0.502941
4998,8,992.798,756.315,0.443725
4999,8,995.744,751.928,0.501625
5000,8,996.839,750.152,0.524019
5001,8,997.625,748.187,0.490095
5002,8,997.419,747.133,0.48944
5003,8,997.093,747.118,0.500579
5004,8,996.243,747.893,0.470303
5005,8,996.906,749.174,0.51755
5006,8,0,0,0
5007,8,1000.44,743.617,0.429553
5008,8,1001.2,744.151,0.49141
5009,8,0,0,0
5010,8,0,0,0
5011,8,0,0,0
5012,8,525.002,602.053,0.0808132
5013,8,0,0,0
5014,8,0,0,0
5015,8,1003.84,738.738,0.503313
5016,8,0,0,0
5017,8,1007.22,735.674,0.562486
5018,8,1003.27,740.361,0.486408
5019,8,1007.25,734.742,0.456228
5020,8,0,0,0
5021,8,1009.92,733.19,0.491846
5022,8,0,0,0
5023,8,0,0,0
5024,8,1012.01,727.842,0.506466
5025,8,0,0,0
5026,8,1013.87,724.979,0.559625
5027,8,1012.2,729.747,0.533188
5028,8,1012.15,726.728,0.496308
5029,8,1014.96,725.451,0.476304
5030,8,1016.61,721.304,0.565348
5031,8,0,0,0
5032,8,0,0,0
5033,8,0,0,0
5034,8,0,0,0
5035,8,0,0,0
5036,8,0,0,0
5037,8,0,0,0
5038,8,1020.59,709.358,0.534643
5039,8,1022.99,710.508,0.569437
5040,8,1024.88,713.097,0.634516
5041,8,0,0,0
5042,8,0,0,0
5043,8,0,0,0
5044,8,0,0,0
5045,8,0,0,0
5046,8,0,0,0
5047,8,0,0,0
5048,8,1030.98,703.649,0.713301
5049,8,0,0,0
